filename, Alluvial, Black, Cinder, Clay, Laterite, Loamy, Peat, Red, Sandy, Yellow, loam
Copy-of-IMG-20220531-WA0065_jpg.rf.182d0773c81361f68464b6b6379f6714.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-56-_jpg.rf.15ff84d9d7dcdc7846ec62e21f192b81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Alluvial_27_png.rf.1191db300b4ef085ca62aa510a3a7c1f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Clay_36_jpg.rf.0e62b8a2cd4f86adceec38d90e37a9cd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_7073_jpg.rf.0e37b892946c99a39407b1efbd601abf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
sandy-loam-12_png.rf.171d6868db81819cd9fe6b5babeecb33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
Yellow_Soil_-50-_jpg.rf.10dde3154a46c6cf296ca5d11415fd11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_4023_jpg.rf.13baf4fc2720792789e07e3be8b25a9c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_9699_jpg.rf.1a3071fc0ef90f7aba71046ef09ef9ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8308_jpg.rf.18ef7a37fec466efe045cc2c767e362a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Red_2_jpg.rf.1a285975f724354ce14b9c87a602779e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-image17_jpeg.rf.19c55e9731c0dd88dbd6c32aecee547f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_9513_jpg.rf.16501bf7d4d80994b3abba055c572fdf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
closeup-plowed-field-fertile-black-600w-1831062274_jpg.rf.11cd85f4bb51c4839c4fed7852ee6f24.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9117_jpg.rf.186fec461fda5ed32bff2212bf4f46ab.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_1029_jpg.rf.1e0759b41deffd1d8567ad4c8ec1b01b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_1114_jpg.rf.22b19614533afc4e62843b48e03cd8d7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-06-37_jpg.rf.215117805a80c3138abe28ceb7ddf897.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1677_jpg.rf.25e10bf92942012072b5ed4cac450673.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow_Soil_-54-_jpg.rf.1f7a2f9304a9d8cf204f6a82913d9157.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-IMG-20220531-WA0058_jpg.rf.1f85089e352b3989f3fda36bc2381f4b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fossilized-concretions-alluvial-sand-soil-260nw-1205780284_jpg.rf.1ff55170ffe2ec4ed50e61f6a0f12666.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5189_jpg.rf.1de062fe50a42f403d525db3f9016bca.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
OIP-3Kq1BfOflfo9AeJdczaMowHaEK_jpg.rf.2101b1015af535d08fc9e0cd431ac65e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Laterite_Soil_-48-_jpg.rf.20be5ae30e2bb840912c03e6b4cbeffa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Laterite_Soil_-35-_jpg.rf.20ab8be3b1566f62fc9e3f0308421c50.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
images392_jpg.rf.1d7faa536910a16704eab3aaa1f1b54e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_36_jpg.rf.26cb88218f0b11676e23ac5c526fc08b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow_Soil_-9-_jpg.rf.1fc73837d6edef8c49b5c61d8864359e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_490_jpg.rf.28810ddd0673493119820d5f0e19d060.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
clay-18_png.rf.1d9588d0a8f8a80ddab0c2597b8ef9b5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_6294_jpg.rf.22439f8668e6a1ae9c97a467f93c2cad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
sandy-11_png.rf.26e3ebf75d03a5e0e956ac8ee49b9108.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Clay_8_jpg.rf.24eeb2fd42cf586a4621b6640e5bfdec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Laterite_Soil_-33-_jpg.rf.28cbe7828bca0e74ee6dc89e2354c001.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_743_jpg.rf.2a76e7e7088d1aa9adcc11384058add5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3_jpg.rf.2d86e66bf617497bfe7a7e6a1a655858.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Black_46_jpg.rf.2bb46c36167283788a3afea421d355e5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_37_jpg.rf.2b06121d451fb29bdb27ffcc74f78182.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-70-_jpg.rf.205a4143997b1a0e5420508e1beba393.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1787_jpg.rf.2601f0d1eb91b6f8a966f6ad2c593751.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
sandy-loam-17_png.rf.2dce60cd0ec3367296ff44185f5ba641.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
Black_9_jpg.rf.2e3e377c6b9ff8c6a1f29f23878f3368.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4114_jpg.rf.2efbef7df3c1b565215963b5fe639733.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_4075_jpg.rf.308ea6cb954065781de11571f5ab948f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample1-150_jpg.rf.2e1afb021cd06adc8c00169112a4ca88.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
silt-soil-high-fertility-agriculture-600w-1330923143_jpg.rf.339fb8fd299a6925a6890dfa67e050af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample3-30_jpg.rf.332bc231bad098acf7b09d9724592737.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
alluvial-deposite-tumacacori-az-260nw-1007253439_jpg.rf.30e4731fcc21dd36b4fae135f7cadaac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61050549-red-soil-texture-background_png.rf.32407c8274608c149e291f6a78294173.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
black-earth-background-natural-soil-260nw-2068346966_jpg.rf.2f9946e804dc7b861d5bd4c8ca8a43ef.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample6-0_jpg.rf.32c93a89e8a7891ab4dbb114f0519d53.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_5986_jpg.rf.354915f269ef786f6605d4c75e96dae6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
sandy-1_png.rf.351932a26531546e7700ff108aaf7306.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-images131_jpg.rf.3833a4f12d537c92bcc5df2420f065d7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Clay_26_jpg.rf.363d75c521179711b6ffcc05ee1398b3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_844_jpg.rf.3250b7813602dc387c6d923b680f38b0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_4146_jpg.rf.34e81543312dfef735a81d1364dbde59.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-42-_jpg.rf.37f1e7d072c0afc9b8be7ba01db7544c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images399_jpg.rf.32ea521b6a445041b4361c0f224289e5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
brown-soil-texture-background-cultivated-260nw-1898667757_jpg.rf.368b99565a6bd52a8be53eb0ec6347e0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
crosssection-pavement-layers-clay-sand-260nw-1235206921_jpg.rf.38fcd6716d6222b31f27301e22b7f2e1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
29_jpg.rf.36b0b13d701674f019499ab0d5d3d557.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample11-120_jpg.rf.338932c01931909f6466f420743029d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5802_jpg.rf.3b493bd5cc123e66c4978b004d188507.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-image31_png.rf.3d3ac5701fb4d46e4b5203eeef12ea2c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
golden-sunset-desert-dry-thirsty-260nw-171130481_jpg.rf.3c5694446305ef3f550e119d5e37254b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_1259_jpg.rf.3d7fcf86b3191cff4325827cece16c1d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-indian-soils-6_jpg.rf.3d8455a56743a2ef7cad41be0b5c4f52.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8380_jpg.rf.3960d7614734ae820e6d83b660d6a32c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-image16_jpeg.rf.407c2b202be7ed565bea61fe79dfded3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-Sample6-0_jpg.rf.45b5d18522deb9c83a1e85679eb720c6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-IMG-20220531-WA0061_jpg.rf.44639e9ef337b1165ee2c2dbed6156a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0093_jpg.rf.3f2ec331f70013df555211fe662ddbb1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_39_jpg.rf.46f5387baf77690d5dcd4207a14179c1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-2560px-A_red_soil_crop_field_png.rf.45de4187dbdebc32a77d2aa261e47f29.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_3763_jpg.rf.3f979c4556722859836b65ea137f14df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
9_jpg.rf.4f13e29b1efe04ccccee294e115a34c9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Black_43_jpg.rf.406ed4c19640464d503fd8ac612940d2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_35_jpg.rf.4694415374ea602a0ac5891f5fa500f7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-image24_jpeg.rf.4a3405f9137133cc624a0fc572bbac63.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow_Soil_-26-_jpg.rf.457f378c3ea896f04284bc2692f8adaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Clay_22_jpg.rf.48cadde9571a6cc9f77460c187cfeef4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
black-sand-texture-dark-soil-260nw-430890610_jpg.rf.462f13f9ad79fa6592c5e0549daf7b69.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0018_jpg.rf.53213b7cc4e84e4f5d733dd96c13ff2e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1190_jpg.rf.48099112af1f8421a6872d8881eaa28e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Peat_Soil_-8-_jpg.rf.5076aa3c617062d0402346fab321de31.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-Clay_Soil_jpg.rf.4db201e13cc1a84801c5dd5d42fbf649.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
CHANNINGDAUGHTERSsoilprofile4-JPG_jpg.rf.49a3660a0d2646799a6f5f89b12ba614.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Peat_Soil_-39-_jpg.rf.4d43c5a38692f4d8837897fd377b4e22.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_9769_jpg.rf.45773521ddf0b6db601a729959d6706d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_848_jpg.rf.47bde3b359a1cb12c0a260585c2c019c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0017_jpg.rf.4aad53539fc74b21a172ad85755c4b90.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
black-soil-texture-background-gardening-ideas-idea-planting-gardeners-171739558_jpg.rf.54b8fb7955d2e8ab94e162358fff612f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0030_jpg.rf.548846ca51ab0d0ed9cb0b504ab7a02e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-65-_jpg.rf.511d6b631d0b6b3bada03a08a2dc3d26.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1461_jpg.rf.56bfc2d89e2fa3e63b36247dcf7b818b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Black_Soil_-51-_jpg.rf.5860eac9044f0733345ac175f2a7cbb0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2190_jpg.rf.57252fbf293a0c9136a55446190d1db5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_3581_jpg.rf.60ddf2636b8d4b39db8711ecd4d68d01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-images137_jpg.rf.5863973a8b8d6ca51143e7ffa9c6b63e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_8414_jpg.rf.5943f62d0442e6c269795fa000a4c397.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample1-150_jpg.rf.5c15a18c7d94b28a0adb1c6af6f73aa8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
ility-of-soil-to-sustain-agricultural-plant-growth-i-e-to-provide-1857726589_jpg.rf.5eb0458ac9a96f37c8630a8090c177c8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Peat_Soil_-59-_jpg.rf.625406811f214927a8b1a564bd17f251.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_3620_jpg.rf.5f9d1a73d5a9e5e0ca2f92b8db565a5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_3496_jpg.rf.567b697575dad4115f3b1c882b9e9e95.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Red-soil-essay_jpg.rf.5700548fe3d5cf3c7cfd0fe0817f0232.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
29_jpg.rf.5a4e224ddc73a645a767fe0b655630a5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
22_jpg.rf.553185734b7ab3665d73d63a9b454150.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
red20clay-700x700_jpg.rf.5dc5e338827adb175eedf667b35b04e2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
15kg-red-soil-500x500_png.rf.5ee5d1dd1716fd3898b389fe90fe75ef.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Black_Soil_-66-_jpg.rf.60f98df55de9fdca82741c996e0e0def.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Peat_Soil_-6-_jpg.rf.617ff49bf0d957a8a4374a4dbc601f89.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
black-land-plant-isolated-on-260nw-1724620477_jpg.rf.6092b89982679794d7bacc6165135f24.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4302_jpg.rf.5909aa5c6afbc70d2a1d934ed4af0813.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Alluvial-soil-distribution-in-India-1_jpeg.rf.598bcf0a96a05e4bfa18a0bb4e5af03d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7069_jpg.rf.5e94533ac39f437fd8ff016d0f331f63.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
textures-ground-stones-green-grass-260nw-2093948488_jpg.rf.558869f265a6c2fa8735da55f3eaf75a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Red_1_jpg.rf.626829efd10cf22054678829722b9c00.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-images24-1-_jpg.rf.5bf14eeefa4e47929d9fd93267c61fa9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample10-150_jpg.rf.62a284088098c002ba8279a954a50184.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4937_jpg.rf.6099ea3a62fbe8323b1f492bbdcfaa11.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Laterite_Soil_-30-_jpg.rf.63558a294c9d79a050ebf3a9470cb9aa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Alluvial_10_png.rf.647dac2a6744792a2d4cf00884043c62.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_18-Copy_png.rf.67764babc28c727e09208461fe779154.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13_jpg.rf.64a5b59c6b4c089e2bb6e7bc29d8b19b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-Sample1-120_jpg.rf.66b42d4e6cf6f24f0ab2ac3e57c136c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
images363_jpg.rf.691e8647d2cf8664c982b6f5c8617dcd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Clay_43_jpg.rf.6c7251cc9dafc2339576b186fd55eaf8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
laterite-29_png.rf.64485a3bd9922f3628e6c4ccb332b2dc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_7428_jpg.rf.6c5919d4c501240ef7743f40599254db.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_8409_jpg.rf.6f98d6fa0be812934bf135e1386e4494.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow_Soil_-18-_jpg.rf.6cb552cb07e9a984c210928f0566c1af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_8933_jpg.rf.6884ffb6f62dac463bd1204bd2b68863.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Peat_Soil_-46-_jpg.rf.6ceb365d7fbb5c3ea17d84c54422e310.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_3703_jpg.rf.65191f9908623b27323d2d2806af913b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7331_jpg.rf.6772158f9906f96445d0834439dce9fd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-Sample13-60_jpg.rf.6c1fb0468a1c7ff994c8314270e4f425.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
OIP-cVbfiu4IyXjR3Bo20h4GVgHaFi_jpg.rf.6c828663e7f5ba7447b617103a66afb1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-31-_jpg.rf.6d8a23cd8e6aa58bc2b225092fe39b53.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0064_jpg.rf.706c5a56236f6e0b47f28da8347a098e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4258_jpg.rf.6f43d0e158b79929f9fb7a4cb7fb5853.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow_Soil_-52-_jpg.rf.708cec688f2e9de24fbae9eb42e7a135.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_6678_jpg.rf.6dd5522f1dcca157a213e568d76d9b67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cinder_Soil_-13-_jpg.rf.6e36dff72cbefcd248664635ecaad4a1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
sandy-28_png.rf.7139896196619cb26485d19ce6f5c5e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-image17-2-_jpeg.rf.70254a20b653bfe418419b5946e14a7b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
