filename, Alluvial, Black, Cinder, Clay, Laterite, Loamy, Peat, Red, Sandy, Yellow, loam
Alluvial_2_png.rf.168f5fb487424cb4363bef25540bbcf1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample2-30_jpg.rf.1cb744eb5f57e233cf7accbbebacd48a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
7_jpg.rf.1e69f7c371e25addf5e117f06ed40e99.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-red-soil-500x5003_png.rf.23d66b304bfcbb26b1aaa8731b89e62f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
cracked-earth-texture-ground-broken-260nw-1728166162_jpg.rf.2296c797b9bcf0d49d7715a7a8ccddc3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
black-land-plant-background-top-260nw-1927364714_jpg.rf.2c7876900780f6071db7946628a3613e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7668_jpg.rf.29159685b6abc03bfc85f2587e49f046.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_6885_jpg.rf.293be2639cfbd94e645cda31161e0e95.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0057_jpg.rf.1e2c034f76a399fa7a0f833a45efed00.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1845_jpg.rf.29022f721441cec3a724704be696eba2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-image5_jpeg.rf.31062dc7835fe2f7a915359311005ec9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
red-soil-500x5002_jpg.rf.33ea58133b423acdd39adf53f129f920.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow_Soil_-11-_jpg.rf.365a5b5d3211f88e77c552f983a406fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Peat_Soil_-18-_jpg.rf.3ba32a936e7818892ca1d39d63f2cec3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cinder_Soil_-55-_jpg.rf.33051b6fe60fa6235b3297c0cc1924a3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Nc-red-clay-soil-2_jpg.rf.347c9fb6da734ecefca9db5c5cb9bafe.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-IMG-20220531-WA0089_jpg.rf.3b18c9f5d4f333572eacc035b882c459.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-red-soil-1_png.rf.3b2300d3127d8efb9fd7c7b5c91cb929.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_1994_jpg.rf.35e8e713c5c0f8160a5a1494e7844784.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Peat_Soil_-10-_jpg.rf.2b24f7881a82971e9333151eba47ef88.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0046_jpg.rf.3a70393b5398c5c28cc3c9a98db384a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tropical-laterite-soil-red-earth-260nw-130169627_jpg.rf.2164aa77d904410f15a1a3424a12b181.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
top-view-closeup-organic-black-260nw-1730742160_jpg.rf.3eaf2e0d82a7fed394e6a77327fa0be0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0023_jpg.rf.3012d5dae1e0cca8c8b19479da1abcbb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_4_jpg.rf.39a21ef1611798b2b4d2c797de540c68.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
textured-fertile-soil-background-gardening-260nw-1413270422_jpg.rf.30c8e9012b483b155b01e0585e354708.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
sandy-27_png.rf.41e90af97617003aae538fd53fc8b848.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-images97_jpg.rf.3f83e61eefbfff1ab02ac033a5152064.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample12-120_jpg.rf.3f75bc9b1986d39efeca16128c6f5d0c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-images64_jpg.rf.424857f6355fc955b0a88a9bee17cb4b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
laterite-1_png.rf.482d1074c9db3c818b9b90c94f960120.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow_Soil_-30-_jpg.rf.47d11f2da7bd96739279622c05836053.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_9031_jpg.rf.43cc0c2c3e87b7122c53ac0f65c01aa5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_3754_jpg.rf.42531a006994f20d1abb7cb14180fa8a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
natural-silty-soil-background-brown-600w-184759979_jpg.rf.21166f635fb9858a25034808751e33f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
BLOG_Clay_soil_1024_500_x500_png.rf.45df7b16d7eb04c60bc299918dffb77d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
16_jpg.rf.4434f51c84e63a889b01043242b557d1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
clay-3_png.rf.428d081f7d7e49b9fb9d9674ece19daa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_7655_jpg.rf.4aac063a2da95a02f4c947db8ddfe6ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-photo_2022-06-01_07-07-41_jpg.rf.4bed7b0cd4c40856c94f187c217a531e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1817_jpg.rf.430c786bce8b4fb98a7df9793c4efa43.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-6-_jpg.rf.458427d4c51e9016d98f4162c9386c5f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
top-layer-moist-black-soil-600w-1802407393_jpg.rf.483c856bcb175ecf2853c25ba28f3160.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_466_jpg.rf.4f7ee7f79e26093fdb4dd6fc98533618.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow_Soil_-21-_jpg.rf.4e5eb49c30df31ca84a2c81878381567.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-IMG-20220531-WA0050_jpg.rf.4d6b13b81ce9ad552e28a8e5c5d224ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_6556_jpg.rf.4a39b25412f3e81972af54923fcaf531.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_7287_jpg.rf.4931cfb56272c2ac9a8df7c49aa47c4d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1_jpg.rf.5080eb6989045e7313ee7c3277fbb9c1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-images318-1-_jpg.rf.4fcedb3c3540257f492a09d5ac80a4a2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0043_jpg.rf.438c432e9cb6fdd7ffb3c14d05478955.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images429-1-_jpg.rf.5557049d7db4e6c9b127bc188ec3bf8b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images430_jpg.rf.5dd5062c652ed2eb825753301fcdac61.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
23_jpg.rf.50fcd3d8380236a20841127f5f2920ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Black_14_jpg.rf.648ac4ab8d02721f8f4eee8b020ae73e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8545_jpg.rf.587a53be68ddbe612f356db25f65fb7e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-57-_jpg.rf.551f1775d7d57e78095ed6f998515070.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5823_jpg.rf.550e288fd6ee59f8006b4e45bfcff2e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample6-150_jpg.rf.64be65598936b2ebe5236bdf8d42df19.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_7594_jpg.rf.628d1af4b289d6abed91eef9c2e67415.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
backdrop-thick-viscous-slippery-tracks-260nw-542119996_jpg.rf.66f589fed933cb118d67f4a767a83468.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_1431_jpg.rf.6505ec44e0cb77fbb3dd000d96175415.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
26_jpg.rf.62f621f51b2e9cfdecf96602a1a427f9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_143_jpg.rf.584fcde7e44adfa8052a0bb1cc4199dd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-07-56_jpg.rf.5731e0f13b7b96a665005f43a412fb96.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images423-1-_jpg.rf.5a4c4efe3ce97a3fd811aa0fac3a5578.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
clay-5_png.rf.5876cbe386b6ec1a10b41971724c0dd1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0079_jpg.rf.6b286f5bee88da101f4b65cf3b818f37.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4052_jpg.rf.6e20b73aec9e56d1c138ed774431cd07.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
different-soil-types-are-found-in-different-states-of-the-country-1743086732_jpg.rf.67d5d1b76b8e095a60181dd34790a68f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2786_jpg.rf.67d827b25468c55e995c4679a860b694.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images42_jpg.rf.686b1e4d08635c98afb45d36749543e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Laterite_Soil_-51-_jpg.rf.695132d76c3e683acfd2e5df6aeefe55.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_1448_jpg.rf.6816cc4b593a27d0e7f10d55f3533dd7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-53-_jpg.rf.6aca5b3f1bb1b095eba3abb5fd6c0da3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-14-_jpg.rf.6a219130da6acc1327deeb56dddf6c0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Black_Soil_-67-_jpg.rf.700dd75a22b924d5c5feb370c4023296.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-09-42_jpg.rf.73a84be4efcc96e46c6167c9117c978b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_20_jpg.rf.75b1252de00566d46e3f4f65530a5d65.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Alluvial_38-Copy_jpg.rf.72bb69acbafe0e6e6a8e88e8a0f74dc4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d-field-indian-farm-full-of-organic-soil-in-which-sowing-has-been-1760541305_jpg.rf.72b731c91e6ffecb2bd9baefc8a50079.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.7a6cff80280ca3c2eca0b421b9661439.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-images396-1-_jpg.rf.83aefa1b65811ba06918a6ef912ca870.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
22_jpg.rf.7149f89954f3742d7282a0c751be27f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-Sample6-150_jpg.rf.7c32b02560e894d2c1db9062c41303b9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-images394-1-_jpg.rf.8cf93c7b06663771c6694f49e85cd5f4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7785_jpg.rf.8f5f0ebeb84d93d18463f0c46e74a374.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Black_Soil_-2-_jpg.rf.916f1e5d8d2e2403dc30aa2742f7c7d9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2379_jpg.rf.74a5fd27e2fb960d137eccab66e1e172.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_9596_jpg.rf.920f01bcfc5c3cc92732f3f03a40ea17.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-Sample12-120_jpg.rf.97e3dc3009c4823366cb32d8bba7e36a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_1579_jpg.rf.847443caceacdb1608cb6d19e1faca4c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_9707_jpg.rf.8b5d1d77401563d109a819c09f5b7580.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Black_Soil_-21-_jpg.rf.7b27eaf359238496fbd798df6eee64d3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-11-_jpg.rf.7fcf3d7cf7cb38451188aec26e7410d8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9135_jpg.rf.974f6736fad1333f751d15536d63b48c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-08-36_jpg.rf.7fce89e19a0d1add7e7caa3b34be4812.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0072_jpg.rf.74b08b62776d96a077a7d62b895c7adf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18_jpg.rf.8743d9547c0aecb8c2b845fad2518fb9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8606_jpg.rf.95762f378bcf79222fa8831d5498f6e0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Red_7_jpg.rf.7f0373694dd598c8792a45e4f89b5083.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Peat_Soil_-20-_jpg.rf.9912321836ecb657f4d0faf9aadf42b0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_5289_jpg.rf.83138023f9767d40171cd241c11e98eb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-images405-1-_jpg.rf.9b0e7c96e93138ee8cc89fab1f02a926.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2870_jpg.rf.a4718354f70b5c53a1a50ed6a8190933.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
annamalai-red-soil-suppliers-kotturpuram-chennai-red-soil-dealers-ey0ylh5r3e_jpg.rf.9fd6cf5d016be922ec81862a073fda19.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-Sample4-30_jpg.rf.a0efb9eb42f40a809561dc875ce7818b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2019_jpg.rf.9b8d14f152f227f3834267d86c4e8fdf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
loamy-3_png.rf.a09795f2f3eb31e937565c8a576b3b89.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
aug_0_2830_jpg.rf.9ad0ed96a0d672c3d41c84aff642bdd9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample13-150_jpg.rf.a0efdd4c27af77ea0591450b86d481d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-dry-clay-soil-in-lanzarote-M4A2DW-1-_jpg.rf.99b1f31d871b67b334478cbe62d0c886.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-5-_jpg.rf.9d9893c7e7b70274bac9681873a1b1f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_2001_jpg.rf.a31bd462b25c9f19e712aa7dfb1eabf4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
OIP-raUzyqtNr7IxQ0aTNBpYYAHaJ4_jpg.rf.a771e09efabd0aaa07ce6289bc1c138d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-10-05_jpg.rf.a38c2ae1d920783f8a47b09f028b5526.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_6012_jpg.rf.af535575ded2e652a379a86172ead662.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0049_jpg.rf.b12f064049ba7d5af95634816df302a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8488_jpg.rf.a4025769962102162db6fd294b0e5508.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
9_jpg.rf.abde1b7b2dc7573a8faff54f5517dc4f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
laterite-11_png.rf.b090d51046cfcde6db5004edd3b0900c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Black_27_jpg.rf.a87cf54e2fee4af29cea9947bde60276.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
sandy-loam-22_png.rf.ad9f78655f1f017546bc329a0636f469.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
BLOG_Clay_soil_1024_500_x500_png.rf.a08970bedff744658fb050bb47d82ee1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample2-30_jpg.rf.a957328448e23c165f305f368bf8072c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_3699_jpg.rf.a9a2101efef8bfd2fb7b269c8fc51fc1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-images428-1-_jpg.rf.b39bc03d254ed7b91a0acc036b33ba1c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Peat_Soil_-11-_jpg.rf.b3b755ba770358ec4723e5d523b78423.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_8468_jpg.rf.b3d85c039123c1d55530fd3f5c2caadd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
cracked-clay-winter-ground-typical-260nw-2134601235_jpg.rf.bcd5fbc42c75bebdbdf9602e675a7093.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_8668_jpg.rf.b553dd26d5ae1642f7667c4d341146d8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0029_jpg.rf.bf4a009e68342db7151e074f7f118bcc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-51-_jpg.rf.b5f0a6d346054c3727ed2fa39f931426.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Alluvial_22_png.rf.c87f421954c9a183dfb1d4d2a3a07f9d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-06-45_jpg.rf.b98419f84fd776eb3ee49a91a100a20c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
OIP-Kn4LNdqDw9V3F7YQKCPaBQHaLc_jpg.rf.b94ab8d10b259bd76930ee17e0db16e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_29_jpg.rf.c06bb9e5ca2e2cdcfadc5031fa88a6c6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
fresh-green-sprouts-maize-spring-260nw-640948591_jpg.rf.c8b452284ffe21f604530ab0502088ec.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Peat_Soil_-27-_jpg.rf.ccf68f7d45cd816c5d1e89a5177a1110.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-images424-1-_jpg.rf.c4c6d52ad251a9e86549c9140cb5754e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_35-Copy_jpg.rf.c2b5f95ca6797acc251add5aff0bc0ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Laterite_Soil_-44-_jpg.rf.d1d5bb00617205728fc0d3eb603c34b2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0024_jpg.rf.baaa341c5c26df0307e6d937714802f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9756_jpg.rf.b949e30fd249e3a65e30e3e91ecae753.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7884_jpg.rf.c9d880ef06c6432fd282c4c22144334e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_143_jpg.rf.d7449b5cde6df5e9bfb10bbb817f5184.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-images36_jpg.rf.cf041d1ff880abd85b1843804b90ab36.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
sandy-loam-10_png.rf.d6966598789f85d8cb410230a0efa93e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
Laterite_Soil_-38-_jpg.rf.cd7d55729f83b20efb1a24ba6c33a623.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_6220_jpg.rf.cdc96ed5502936e6b53d013f0384f135.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
30_jpg.rf.d33c07f5d4abb6711e039aee3a39c77b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
stock-photo-alluvial-deposite-tumacacori-az-1007253439_jpg.rf.cba110f8f991d986fd78268d9be31baa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images171_jpg.rf.b159c3f6501337561728ba3622335fea.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
brown-dry-soil-background-top-260nw-1403550908_jpg.rf.e6973d3bb61da844010dd30b0cbf0048.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
3_jpg.rf.d87f210d5ec93cc030d82520df8b4765.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
